timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448486224709 0.092 -0.236 -1.292 -0.378 0.479 -0.004 -22.46255111694336 -15.62974548339844 -48.2578125
+ 164.38 -1 30.28624686709155 -97.73660495417612
1448486224759 0.097 -0.045 -1.107 -0.378 0.479 -0.004 -22.46255111694336 -15.62974548339844 -48.2578125
1448486224809 0.057 0.001 -0.942 -0.679 -0.299 0.549 -22.46255111694336 -15.62974548339844 -48.2578125
1448486224859 0.009 0.002 -0.93 -0.679 -0.299 0.549 -21.91314315795898 -11.24947738647461 -48.32415771484375
1448486224909 -0.085 0.116 -1.027 -1.316 -0.728 1.123 -22.49689102172852 -9.846424102783203 -48.22467041015625
1448486224959 -0.079 0.233 -0.913 -1.334 -0.113 1.267 -24.86621475219727 -3.720893859863281 -46.8648681640625
1448486225009 -0.079 0.233 -0.913 -1.334 -0.113 1.267 -25.7933406829834 -1.428092956542969 -46.6326904296875
1448486225059 -0.054 0.18 -0.92 -0.182 -0.732 1.12 -26.51444053649902 2.301979064941406 -46.334228515625
1448486225109 0.062 0.146 -0.934 -0.182 -0.732 1.12 -27.71627235412598 5.210746765136719 -45.83673095703125
1448486225160 -0.014 0.106 -0.827 -0.097 -1.218 2.536 -28.95243835449219 8.290618896484375 -44.112060546875
1448486225209 0.188 0.264 -0.953 0.104 -3.708 2.955 -30.08559608459473 10.30965042114258 -43.21661376953125
1448486225259 -0.088 0.363 -0.937 0.104 -3.708 2.955 -32.00852584838867 15.23745155334473 -39.568359375
1448486225309 -0.236 0.461 -0.852 0.343 -2.696 3.992 -33.41638946533203 21.29453659057617 -35.55523681640625
1448486225359 -0.236 0.461 -0.852 0.343 -2.696 3.992 -33.17602157592773 24.68239974975586 -33.59844970703125
1448486225409 -0.251 0.607 -0.787 0.629 -3.958 4.218 -30.77235794067383 31.52656936645508 -29.751220703125
1448486225459 -0.307 0.731 -0.557 0.424 -6.415 5.39 -26.82348251342773 38.26807403564453 -24.7431640625
1448486225509 -0.764 0.86 -0.131 0.424 -6.415 5.39 -23.52702903747559 41.69015884399414 -21.75811767578125
1448486225559 -0.776 0.927 -0.193 -0.137 -4.65 3.532 -15.59494400024414 47.54192352294922 -16.48468017578125
1448486225609 -0.582 0.875 -0.034 -0.172 -2.035 2.063 -6.461025238037109 50.89556503295898 -12.9691162109375
1448486225662 -0.582 0.875 -0.034 -0.172 -2.035 2.063 0.9216461181640625 52.09329986572266 -10.81329345703125
1448486225709 -0.037 0.804 -0.238 -0.698 0.781 2.191 4.389785766601562 51.99063491821289 -9.984161376953125
1448486225759 -0.601 1.546 -0.019 -0.698 0.781 2.191 9.677841186523438 51.44309616088867 -9.2545166015625
1448486225809 -0.243 1.115 -0.235 0.629 -0.536 -0.027 11.56643295288086 51.13510894775391 -9.553009033203125
1448486225859 -0.364 1.217 -0.142 -0.934 1.941 -0.054 13.00863265991211 50.72445678710938 -10.21627807617188
1448486225909 -0.331 0.428 -0.268 -0.934 1.941 -0.054 13.59238433837891 51.44309616088867 -9.38714599609375
