timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448485848659 -0.022 -0.269 -1.07 -0.464 0.461 0.675 -18.29807662963867 21.07745933532715 -48.13311767578125
+ 164.185 -1 30.28632481802789 -97.73673202737346
1448485848709 -0.104 -0.291 -1.06 -0.464 0.461 0.675 -8.617403030395508 23.67711448669434 -47.20458984375
1448485848759 -0.082 -0.204 -1.055 -0.135 0.732 0.702 -4.841251373291016 24.1559944152832 -46.01080322265625
1448485848809 -0.064 -0.212 -0.934 -0.135 0.732 0.702 -3.159151077270508 23.77973175048828 -45.3807373046875
1448485848859 -0.085 -0.234 -0.893 0.198 -0.619 0.974 -0.9621181488037109 23.57449531555176 -44.319580078125
1448485848909 -0.076 -0.203 -0.881 -0.028 -0.506 1.109 0.06773948669433594 22.82196426391602 -43.0594482421875
1448485848959 -0.076 -0.203 -0.881 -0.028 -0.506 1.109 1.097600936889648 22.34308242797852 -41.53399658203125
1448485849010 -0.06 -0.191 -0.76 -0.205 -0.238 1.535 1.749841690063477 22.30887794494629 -41.1029052734375
1448485849059 -0.087 -0.126 -0.804 -0.509 -0.464 1.913 3.157316207885742 22.20626258850098 -39.677001953125
1448485849109 -0.372 -0.1 -1.016 -0.509 -0.464 1.913 5.079721450805664 22.82196807861328 -38.0189208984375
1448485849159 -0.497 -0.142 -1.062 -0.366 -0.097 1.365 5.937936782836914 23.12982177734375 -36.92462158203125
1448485849208 -0.415 -0.209 -1.008 -0.366 -0.097 1.365 7.997655868530273 23.67711448669434 -35.067626953125
1448485849261 -0.216 -0.113 -1.078 -1.163 1.832 0.892 11.15589332580566 24.22441101074219 -33.0115966796875
1448485849309 -0.216 -0.113 -1.078 0.057 -0.082 0.004 14.14248085021973 24.60067939758301 -31.45306396484375
1448485849359 -0.242 -0.038 -1.087 0.057 -0.082 0.004 14.14248085021973 24.60067939758301 -31.45306396484375
1448485849409 -0.214 -0.081 -1.047 0.063 -0.242 0.188 14.14248085021973 24.60067939758301 -31.45306396484375
1448485849460 -0.195 -0.085 -0.987 0.097 0.633 -0.184 16.1335391998291 24.60067749023438 -30.3919677734375
1448485849509 -0.087 -0.124 -0.961 0.097 0.633 -0.184 16.1335391998291 24.60067749023438 -30.3919677734375
1448485849559 -0.124 -0.145 -0.982 0.178 0.326 -0.231 16.1335391998291 24.60067749023438 -30.3919677734375
1448485849609 -0.124 -0.145 -0.982 0.178 0.326 -0.231 16.1335391998291 24.60067749023438 -30.3919677734375
1448485849659 0.04 -0.072 -1.059 0.429 0.07 -0.367 17.57534599304199 24.05338287353516 -30.458251953125
1448485849709 -0.079 -0.155 -0.994 0.312 -0.566 -0.15 17.40369987487793 23.26664543151855 -31.5526123046875
1448485849759 -0.07 -0.137 -0.899 0.312 -0.566 -0.15 17.40369987487793 23.26664543151855 -31.5526123046875
1448485849809 -0.082 -0.148 -0.875 -0.076 -0.736 0.451 17.40369987487793 23.26664543151855 -31.5526123046875
1448485849860 -0.156 -0.169 -0.946 -0.488 -0.574 0.622 17.40369987487793 23.26664543151855 -31.5526123046875
