timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448486256263 -0.096 0.142 -0.973 0.228 -0.823 1.114 20.32952880859375 9.382488250732422 -34.89303588867188
+ 164.257 -1 30.2861136596707 -97.73660416807124
1448486256309 -0.176 0.191 -0.942 0.228 -0.823 1.114 19.98630142211914 8.424980163574219 -35.55642700195312
1448486256361 -0.342 0.31 -0.946 -0.129 -3.079 2.115 17.58368682861328 7.809438705444336 -36.48507690429688
1448486256409 -0.342 0.31 -0.946 -0.129 -3.079 2.115 13.01872634887695 5.928621292114258 -37.97756958007812
1448486256459 -0.504 0.373 -0.592 0.968 -3.096 2.839 9.998298645019531 4.971109390258789 -39.17160034179688
1448486256509 -0.943 0.355 -0.727 -0.223 0.69 2.439 5.467662811279297 2.919303894042969 -40.76364135742188
1448486256561 -0.347 0.505 -0.595 -0.223 0.69 2.439 4.163387298583984 1.756618499755859 -41.82498168945312
1448486256609 -0.682 0.373 -0.634 1.474 -3.111 2.312 2.962081909179688 -0.05580520629882812 -41.79183959960938
+ 164.247 -1 30.28612879854631 -97.73655671613524
1448486256659 -0.46 0.392 -0.863 1.699 -3.278 1.926 1.451866149902344 -1.765644073486328 -42.12356567382812
1448486256709 -0.46 0.392 -0.863 1.699 -3.278 1.926 -4.314401626586914 -5.322105407714844 -41.79190063476562
1448486256759 -1.034 0.859 -0.598 -0.138 -3.011 1.211 -4.314401626586914 -5.322105407714844 -41.79190063476562
1448486256808 -0.606 0.472 -0.488 -0.138 -3.011 1.211 -15.94990921020508 -7.544898986816406 -38.37551879882812
1448486256859 -0.119 0.71 -0.712 0.745 -3.757 2.732 -23.5009765625 -6.518993377685547 -34.52816772460938
1448486256909 -0.665 0.646 -0.471 -0.521 0.373 1.887 -28.30620193481445 -3.509677886962891 -31.34396362304688
1448486256959 -0.563 0.694 -0.248 -0.521 0.373 1.887 -29.67912483215332 -2.005020141601562 -30.68063354492188
1448486257009 -0.578 0.852 -0.421 -0.312 0.308 -0.103 -30.26261520385742 -0.260986328125 -30.05044555664062
1448486257059 -0.578 0.852 -0.421 -0.419 -0.644 0.901 -30.26261520385742 -0.260986328125 -30.05044555664062
1448486257109 -0.586 0.694 -0.397 -0.419 -0.644 0.901 -30.26261520385742 -0.260986328125 -30.05044555664062
1448486257159 -0.603 0.665 -0.239 -0.4 -0.549 1.02 -31.53256607055664 2.919307708740234 -28.62417602539062
1448486257209 -0.384 0.839 -0.184 -0.4 -0.549 1.02 -32.69955062866211 5.449867248535156 -27.43014526367188
1448486257259 -0.578 0.982 -0.347 -0.394 -0.276 1.343 -32.7338752746582 8.151409149169922 -26.60086059570312
1448486257310 -0.343 0.947 -0.277 -0.439 -0.841 0.523 -31.77282905578613 10.81875610351562 -25.87130737304688
1448486257359 -0.343 0.947 -0.277 -0.439 -0.841 0.523 -31.80715179443359 11.74206733703613 -25.30740356445312
1448486257409 -0.354 0.924 -0.115 -0.117 -0.406 0.067 -32.11605834960938 12.39180946350098 -24.67715454101562
1448486257462 -0.367 0.9 -0.16 -0.084 -0.013 -0.062 -33.28304290771484 13.21252822875977 -22.62075805664062
