timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448483653752 -0.062 -0.261 -1.147 -0.395 0.051 0.316 7.203495025634766 -2.910579681396484 -37.36459350585938
+ 164.617 -1 30.28620833480163 -97.7367173848377
1448483653799 -0.062 -0.314 -1.028 -0.153 0.17 0.472 9.2982177734375 -2.944797515869141 -37.33151245117188
1448483653849 -0.143 -0.24 -0.972 -0.57 -0.726 0.866 9.2982177734375 -2.944797515869141 -37.33151245117188
1448483653899 -0.143 -0.24 -0.972 -0.253 -0.482 0.524 8.714439392089844 -2.22625732421875 -37.29830932617188
1448483653949 -0.084 -0.215 -0.908 -0.062 -0.548 1.309 7.443870544433594 -1.849876403808594 -36.93374633789062
1448483654002 -0.085 -0.168 -0.921 -0.287 -0.448 1.566 6.448017120361328 -2.363117218017578 -36.56906127929688
1448483654049 -0.125 -0.177 -0.909 0.037 -0.378 1.736 6.241977691650391 -2.431552886962891 -36.63534545898438
1448483654100 0.152 -0.019 -0.818 0.569 -1.182 2.768 4.628013610839844 -3.765983581542969 -36.00546264648438
1448483654149 0.255 0.185 -0.903 0.467 -2.109 2.844 1.949516296386719 -4.724044799804688 -35.47500610351562
1448483654201 0.009 0.406 -0.765 1.565 -5.122 4.908 -1.312759399414062 -5.579452514648438 -34.91146850585938
1448483654249 0.009 0.406 -0.765 3.023 -5.208 6.556 -9.31391716003418 -5.818965911865234 -32.35879516601562
1448483654299 -0.623 0.702 -0.451 3.762 -3.405 7.151 -14.53355598449707 -5.613670349121094 -30.30343627929688
1448483654350 -1.174 0.757 -0.149 4.02 -3.938 5.707 -23.01546859741211 -3.868637084960938 -25.16482543945312
1448483654399 -1.417 0.831 -0.147 2.845 -2.94 4.172 -28.68152236938477 -0.8233871459960938 -20.29159545898438
1448483654449 -1.053 0.843 -0.074 2.273 -1.5 1.786 -30.91360664367676 2.837757110595703 -15.55099487304688
1448483654499 -0.591 0.71 0.032 1.86 -1.214 1.171 -31.60040283203125 3.864242553710938 -14.15866088867188
1448483654550 -0.591 0.71 0.032 1.055 -1.093 2.035 -31.90946197509766 5.609272003173828 -12.26901245117188
1448483654599 -0.473 0.755 -0.115 1.075 -1.842 2.634 -32.35587692260742 7.901762008666992 -10.44564819335938
1448483654649 -0.706 0.921 0.322 -0.557 -1.349 1.906 -31.97813987731934 9.304630279541016 -9.351654052734375
1448483654700 -0.344 0.819 -0.039 -1.116 -1.077 2.422 -31.18832397460938 13.23950386047363 -7.064117431640625
1448483654749 -1.561 1.518 -0.081 -0.585 -1.133 2.704 -29.47134017944336 16.86643028259277 -5.207733154296875
1448483654799 -0.344 0.985 -0.161 0 1.247 1.25 -27.72001266479492 20.52757453918457 -4.04742431640625
1448483654849 -0.264 1.08 -0.161 0.547 -0.42 0.738 -26.65548324584961 21.45141410827637 -3.947967529296875
1448483654899 -0.264 1.08 -0.161 -0.137 -0.214 0.397 -25.55661010742188 22.820068359375 -4.0142822265625
1448483654949 -0.237 1.032 -0.096 -0.307 -0.027 0.18 -24.4920768737793 23.4017448425293 -3.64959716796875
