timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448485998810 0.272 -0.307 -1.013 -0.141 0.418 -0.214 58.54448318481445 -48.80023193359375 -26.12408447265625
+ 165.143 -1 30.28641154544142 -97.73694261864996
1448485998909 0.161 -0.22 -0.973 -1.904 -2.528 0.352 59.02364730834961 -46.82052612304688 -26.65386962890625
+ 165.143 -1 30.28641406720899 -97.73694239976609
1448485998959 0.011 -0.08 -1.039 -0.482 -0.674 0.512 55.80636215209961 -44.49948883056641 -33.8062744140625
1448485999009 0.069 -0.137 -0.987 -0.482 -0.674 0.512 55.80636215209961 -44.49948883056641 -33.8062744140625
1448485999059 0.145 0.093 -1.04 -1.096 -0.368 0.639 55.80636215209961 -44.49948883056641 -33.8062744140625
1448485999109 0.145 0.093 -1.04 0.379 -1.973 2.311 41.63665390014648 -41.49579620361328 -48.0447998046875
1448485999159 0.347 0.126 -0.82 0.379 -1.973 2.311 32.32708358764648 -43.33896636962891 -50.69384765625
1448485999209 0.11 0.269 -0.852 1.24 -6.219 3.846 13.77640533447266 -47.63971710205078 -53.14422607421875
1448485999259 -0.349 0.28 -0.736 1.199 -3.388 4.933 0.5308074951171875 -48.90263366699219 -52.11773681640625
1448485999309 -0.961 0.523 -0.761 1.199 -3.388 4.933 -13.15973281860352 -49.10742950439453 -49.53497314453125
1448485999360 -0.915 0.537 -0.659 2.052 -3.258 4.061 -26.57646369934082 -47.74211120605469 -45.760009765625
1448485999409 -0.915 0.593 -0.428 2.052 -3.258 4.061 -62.47990417480469 -31.05113220214844 -22.5478515625
1448485999459 -0.915 0.593 -0.428 1.586 -1.698 3.508 -67.44272613525391 -25.07787704467773 -16.8193359375
1448485999509 -0.712 0.563 -0.363 1.079 -1.751 2.464 -73.05584716796875 -13.19962310791016 -5.693389892578125
1448485999559 -0.554 0.641 -0.398 1.079 -1.751 2.464 -74.11686706542969 -1.423774719238281 3.41265869140625
1448485999609 -0.445 0.713 -0.425 0.558 -2.072 3.114 -73.77459716796875 4.174022674560547 7.7835693359375
1448485999659 -0.493 0.87 -0.286 -0.171 -1.97 2.21 -70.21505737304688 15.84747505187988 15.33328247070312
1448485999709 -0.586 1.093 -0.054 -0.171 -1.97 2.21 -64.53348541259766 25.88254547119141 22.81680297851562
1448485999761 -0.337 0.995 -0.169 -1.636 0.356 0.929 -60.90549468994141 29.22756767272949 26.39300537109375
1448485999809 -0.337 0.995 -0.169 -1.636 0.356 0.929 -56.07957458496094 32.19712829589844 31.65789794921875
1448485999859 -0.378 0.938 -0.13 -1.756 1.661 1.798 -56.07957458496094 32.19712829589844 31.65789794921875
1448485999909 -0.159 0.871 0.328 0.878 1.713 -0.342 -56.07957458496094 32.19712829589844 31.65789794921875
1448485999959 -0.371 0.992 -0.358 0.878 1.713 -0.342 -54.09445190429688 34.31337738037109 32.25390625
1448486000008 -0.247 0.929 -0.011 -0.209 -0.376 0.312 -54.26557922363281 35.03016662597656 31.82339477539062
1448486000059 -0.4 0.868 -0.196 -0.209 -0.376 0.312 -54.26557922363281 35.03016662597656 31.82339477539062
