timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448486090109 0.259 -0.35 -0.895 -0.184 0.292 -0.106 18.32857131958008 -35.04467010498047 -32.714599609375
+ 164.884 -1 30.28636565791988 -97.73671955276104
1448486090159 0.259 -0.35 -0.895 -0.755 -0.882 0.455 18.32857131958008 -35.04467010498047 -32.714599609375
1448486090209 0.115 -0.227 -0.992 -0.858 0.083 0.733 18.32857131958008 -35.04467010498047 -32.714599609375
1448486090259 0.115 -0.227 -0.992 -0.858 0.083 0.733 17.37023544311523 -35.79558563232422 -35.23114013671875
1448486090309 0.113 -0.21 -0.814 -0.789 -0.085 0.553 15.2139778137207 -35.14706420898438 -36.52252197265625
1448486090359 0.161 -0.091 -0.901 -0.62 -0.77 0.981 13.12616729736328 -34.63506317138672 -38.01251220703125
1448486090409 0.129 -0.064 -0.828 -0.62 -0.77 0.981 11.62020492553711 -34.22547912597656 -38.87347412109375
1448486090459 0.076 -0.01 -0.878 -0.671 -0.962 1.427 9.943119049072266 -34.12307739257812 -39.89996337890625
1448486090509 0.041 0.013 -1.009 -0.671 -0.962 1.427 3.405887603759766 -33.47454833984375 -42.1185302734375
1448486090559 -0.079 0.048 -0.943 0.057 -1.285 2.408 0.1886100769042969 -33.26975250244141 -42.3834228515625
1448486090609 -0.079 0.048 -0.943 -0.57 -3.603 2.139 -7.854583740234375 -31.93857574462891 -43.01263427734375
1448486090658 -0.271 0.267 -0.962 -0.57 -3.603 2.139 -19.79957962036133 -29.85646820068359 -41.39007568359375
1448486090710 -0.573 0.069 -0.52 1.55 -6.892 3.015 -34.00351715087891 -25.72638702392578 -33.939697265625
1448486090758 -0.859 0.309 -0.376 1.55 -6.892 3.015 -41.22527694702148 -23.02989196777344 -27.5489501953125
1448486090809 -0.971 0.376 -0.255 3.25 -2.798 4.225 -51.08245849609375 -14.63319778442383 -14.50244140625
1448486090859 -0.954 0.608 -0.283 2.365 -1.401 3.612 -55.80569839477539 -3.369338989257812 -6.15789794921875
1448486090909 -0.954 0.608 -0.283 2.365 -1.401 3.612 -56.04528045654297 2.535655975341797 -3.409515380859375
1448486090959 -0.883 0.743 -0.198 2.162 -2.867 3.189 -55.90837860107422 7.92864990234375 -1.22406005859375
1448486091008 -0.776 0.811 -0.116 1.195 -0.79 2.636 -50.91133117675781 22.60579490661621 4.670013427734375
+ 164.812 -1 30.28628040596293 -97.73663104995553
1448486091059 -0.649 0.842 -0.154 1.195 -0.79 2.636 -48.7892951965332 27.04307174682617 5.4647216796875
1448486091109 -0.358 0.816 -0.09 -0.159 -2.417 2.246 -43.03926849365234 33.73311996459961 7.05413818359375
1448486091158 -0.635 0.823 -0.151 -0.799 0.193 2.378 -43.03926849365234 33.73311996459961 7.05413818359375
1448486091209 -0.445 1.451 0.28 -0.799 0.193 2.378 -43.03926849365234 33.73311996459961 7.05413818359375
1448486091258 -0.445 1.451 0.28 -0.455 0.011 0.829 -30.95736694335938 42.16394805908203 14.04095458984375
1448486091309 -0.258 0.605 0.02 -0.455 0.011 0.829 -24.31745910644531 45.91856384277344 17.0211181640625
