timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448486449604 -0.067 -0.213 -1.132 -0.383 -0.091 -0.118 24.1107177734375 -23.94343948364258 -35.03350830078125
+ 165.339 -1 30.28724490528013 -97.73652385553211
1448486449654 -0.001 -0.278 -0.926 -0.986 0.18 0.098 24.1107177734375 -23.94343948364258 -35.03350830078125
1448486449704 -0.007 -0.198 -1.041 -0.986 0.18 0.098 25.1751708984375 -21.8558349609375 -35.53082275390625
1448486449754 0.054 -0.271 -0.905 -0.183 -0.577 0.011 25.1751708984375 -21.8558349609375 -35.53082275390625
1448486449805 0.003 -0.284 -0.949 -0.962 -0.675 1.264 24.66011428833008 -19.90512466430664 -36.35968017578125
1448486449855 0.055 0.131 -0.904 -0.962 -0.675 1.264 24.66011428833008 -19.90512466430664 -36.35968017578125
1448486449904 0.055 0.131 -0.904 0.689 -3.063 1.163 18.17037200927734 -19.93935012817383 -39.7745361328125
1448486449954 0.217 0.057 -0.742 0.689 -3.063 1.163 9.208362579345703 -21.82161712646484 -41.59808349609375
1448486450004 0.067 0.445 -0.728 1.998 -6.669 4.738 -7.376508712768555 -23.49855422973633 -40.5040283203125
1448486450054 -0.5 0.79 -0.477 4.609 -6.053 9.113 -28.04751586914062 -20.76070404052734 -33.077392578125
1448486450104 -1.169 0.853 -0.091 4.609 -6.053 9.113 -37.62760162353516 -16.89349365234375 -27.9384765625
1448486450154 -1.023 0.916 -0.069 2.745 -2.325 4.822 -51.63718795776367 -6.284328460693359 -17.92572021484375
1448486450206 -1.023 0.916 -0.069 1.559 -1.355 1.583 -57.23415374755859 2.921688079833984 -10.20074462890625
1448486450254 -0.838 1.05 0 1.559 -1.355 1.583 -58.43595504760742 6.035991668701172 -7.78045654296875
1448486450304 -0.776 1.095 0.21 -0.99 -1.053 2.173 -58.40161895751953 11.27212905883789 -3.5035400390625
1448486450354 -0.268 0.867 -0.18 -0.99 -1.053 2.173 -58.40161895751953 11.27212905883789 -3.5035400390625
1448486450404 -0.526 1.064 -0.118 -1.196 1.241 2.245 -58.40161895751953 11.27212905883789 -3.5035400390625
1448486450454 -0.093 1.194 -0.001 -1.24 0.365 2.423 -56.71909332275391 22.18929481506348 1.104949951171875
1448486450504 -0.193 0.694 0.068 -1.24 0.365 2.423 -52.73597717285156 29.44459342956543 3.160552978515625
1448486450554 -0.193 0.694 0.068 -0.177 0.282 1.282 -50.12635040283203 33.14068603515625 3.75732421875
1448486450604 -0.188 1.016 0.056 1.079 1.561 0.664 -50.12635040283203 33.14068603515625 3.75732421875
1448486450653 -0.001 0.566 -0.051 1.079 1.561 0.664 -48.89020919799805 35.60475158691406 2.63006591796875
1448486450704 0.269 0.593 -0.301 -0.391 -0.626 1.804 -46.34925079345703 40.05376052856445 -1.016937255859375
1448486450753 0.117 0.863 0.082 -0.391 -0.626 1.804 -44.73540115356445 42.14136505126953 -1.447967529296875
1448486450804 -0.241 3.762 0.456 -0.676 1.817 2.473 -40.92396926879883 46.41925430297852 -0.6854248046875
1448486450854 -0.241 3.762 0.456 -2.235 0.915 2.741 -32.82038879394531 51.82650375366211 2.232208251953125
