timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448495072974 0.125 -0.032 -0.792 0.098 -0.246 1.057 48.92665863037109 -4.115070343017578 -31.95675659179688
+ 164.409 -1 30.28722075525783 -97.73656110559887
1448495073011 0.125 -0.032 -0.792 0.024 -0.428 1.149 46.62599945068359 -7.502933502197266 -32.45419311523438
1448495073061 0.043 -0.076 -0.886 -0.662 -0.761 0.539 45.73320770263672 -10.03527069091797 -33.51547241210938
1448495073111 0.097 -0.003 -0.924 -0.662 -0.761 0.539 45.11511993408203 -10.65124893188477 -33.97976684570312
1448495073161 0.149 0.075 -0.968 -1.081 -2.147 1.278 44.35968780517578 -10.92501449584961 -34.77578735351562
1448495073211 0.069 0.21 -0.799 -1.081 -2.147 1.278 37.73244476318359 -10.00105285644531 -38.78884887695312
1448495073261 0.069 0.21 -0.799 -0.628 -2.319 1.916 34.05827331542969 -10.17215347290039 -40.41397094726562
1448495073311 -0.031 0.238 -0.901 1.364 -5.603 4.185 24.75267219543457 -11.43832778930664 -42.96774291992188
1448495073361 -0.451 0.22 -0.737 1.364 -5.603 4.185 9.987321853637695 -14.24443435668945 -43.43203735351562
1448495073411 -0.764 0.423 -0.625 2.72 -5.741 5.297 -9.757045745849609 -16.19502639770508 -38.75564575195312
1448495073461 -0.841 0.534 -0.39 2.72 -5.741 5.297 -19.37169647216797 -16.12658309936523 -34.04605102539062
1448495073511 -0.787 0.766 -0.13 1.765 -3.83 4.747 -33.99969863891602 -10.85657119750977 -22.70321655273438
1448495073561 -0.545 0.825 -0.167 0.182 -2.479 2.731 -41.27936553955078 -2.369800567626953 -12.22280883789062
1448495073611 -0.545 0.825 -0.167 0.182 -2.479 2.731 -42.85890960693359 2.284233093261719 -8.043914794921875
1448495073661 -0.38 0.863 0.001 -0.749 -0.983 2.976 -43.47699737548828 10.70255851745605 -1.278076171875
1448495073711 -0.274 0.821 -0.144 -0.749 -0.983 2.976 -41.51973342895508 18.2653636932373 3.000335693359375
1448495073761 -0.216 0.974 0.203 0.069 0.427 1.152 -39.28775787353516 23.56959342956543 4.559112548828125
1448495073811 -0.285 1.044 0.009 -0.308 2.285 0.334 -38.3262939453125 24.59621620178223 4.824462890625
1448495073861 -0.247 1.292 -0.296 -0.308 2.285 0.334 -38.18894195556641 25.21219253540039 3.033477783203125
1448495073911 -0.247 1.292 -0.296 -1.241 0.336 0.531 -37.98291397094727 25.55439758300781 0.7119140625
1448495073961 -0.201 0.661 0.105 -1.241 0.336 0.531 -37.77688598632812 26.23881530761719 -0.813720703125
1448495074011 -0.144 1.097 -0.446 0.017 1.508 0.704 -37.29615020751953 26.92323303222656 -2.140350341796875
1448495074061 -0.022 0.052 0.012 -1.826 -0.615 1.394 -37.29615020751953 26.92323303222656 -2.140350341796875
1448495074111 -0.072 0.849 0.114 -1.826 -0.615 1.394 -37.29615020751953 26.92323303222656 -2.140350341796875
1448495074161 0.11 1.806 -0.233 2.147 1.873 1.751 -32.17978668212891 34.07538986206055 -4.097198486328125
