timestamp accx accy accz rotx roty rotz headx heady headz
+ alt flr lat lon
20 samples per second

1448483555100 0.045 -0.171 -0.999 -0.01 0.682 0.056 -1.4935302734375 -26.66225814819336 -18.666259765625
+ 166.085 -1 30.28683324584361 -97.73682593505058
1448483555149 0.064 -0.236 -0.95 -1.485 -0.198 0.267 -1.4935302734375 -26.66225814819336 -18.666259765625
1448483555199 0.009 -0.103 -0.997 -0.997 -0.898 0.206 -1.4935302734375 -26.66225814819336 -18.666259765625
1448483555249 0.033 -0.074 -0.968 -0.394 0.27 0.67 -1.630886077880859 -25.56718063354492 -20.9217529296875
1448483555299 0.033 -0.074 -0.968 -0.885 -0.294 1.001 -1.630886077880859 -25.56718063354492 -20.9217529296875
1448483555350 0.089 0.034 -0.864 -0.648 -0.962 1.023 -4.686975479125977 -23.34282684326172 -22.4141845703125
1448483555401 0.151 0.041 -0.872 -0.446 -1.699 2.254 -5.785795211791992 -23.27438354492188 -22.48052978515625
1448483555449 0.355 0.164 -0.746 1.096 -4.163 3.701 -9.665988922119141 -22.28197479248047 -22.1820068359375
1448483555501 0.27 0.415 -0.846 2.312 -8.836 6.12 -13.09979057312012 -21.46067428588867 -20.72271728515625
1448483555548 -0.712 0.554 -0.59 3.228 -6.681 7.091 -16.94564819335938 -20.29716873168945 -17.73773193359375
1448483555599 -0.929 0.802 -0.349 3.649 -4.262 6.123 -16.94564819335938 -20.29716873168945 -17.73773193359375
1448483555649 -0.929 0.802 -0.349 3.372 -4.601 4.86 -27.52176284790039 -3.186748504638672 4.350921630859375
1448483555699 -0.981 0.922 0.126 2.182 -2.048 3.58 -23.88193130493164 8.37989616394043 11.78009033203125
1448483555749 -0.645 0.875 -0.036 0.467 -1.519 3.101 -16.91131019592285 16.90088272094727 14.66552734375
1448483555799 -0.625 0.809 -0.307 0.55 -2.338 2.394 -9.975030899047852 21.48647308349609 15.26251220703125
1448483555849 -0.88 1.02 -0.14 0.495 -0.075 1.666 -4.618295669555664 23.74505043029785 15.59417724609375
1448483555899 -0.445 1.117 0.148 -1.183 -0.552 1.805 -2.111618041992188 24.25836181640625 15.82632446289062
1448483555949 -0.445 1.117 0.148 -0.998 -0.223 1.214 1.562549591064453 23.26596069335938 16.12481689453125
1448483555999 -0.344 1.255 -0.037 0.154 -0.675 0.143 4.481281280517578 21.79446411132812 16.88763427734375
1448483556049 -0.308 1.104 -0.036 0.636 0.82 0.299 5.133705139160156 21.21271133422852 16.8544921875
1448483556099 -0.256 0.788 -0.079 -0.382 2.124 0.966 5.202381134033203 21.41803359985352 16.19122314453125
1448483556149 -0.026 1.036 -0.531 0.12 -1.832 0.517 4.687313079833984 21.2469310760498 15.69369506835938
1448483556201 -0.056 1.404 -0.112 0.24 0.265 -0.253 4.687313079833984 21.2469310760498 15.69369506835938
1448483556249 -0.056 1.404 -0.112 0.24 0.265 -0.253 5.202381134033203 19.77543449401855 16.12484741210938
1448483556299 -0.496 -1.105 -0.103 0.668 -0.039 0.361 5.202381134033203 19.77543449401855 16.12484741210938
1448483556349 -0.059 1.307 -0.272 -0.247 -0.821 0.251 5.202381134033203 19.77543449401855 16.12484741210938
