timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
21 samples per second

1448777504312 0.094 -0.303 -0.994 -0.107 -0.191 -0.023
+ 172.434 -1 30.28630185409476 -97.73655144506854
1448777504401 0.066 -0.241 -0.811 -0.069 -0.296 -0.086
1448777504448 0.032 -0.291 -0.939 0.224 -0.289 0.006
1448777504496 0.016 -0.295 -0.955 0.204 -0.225 -0.031
1448777504544 0.016 -0.295 -0.955 0.3 0.082 -0.013
1448777504591 0.05 -0.309 -0.907 -0.09 -0.075 -0.023
1448777504639 0.05 -0.309 -0.907 -0.088 -1.003 -0.189
1448777504686 0.133 -0.282 -0.898 -0.074 -3.482 -0.218
1448777504734 -0.148 -0.302 -0.97 -0.241 -4.067 -0.375
1448777504782 -0.148 -0.302 -0.97 0.291 -3.392 -0.293
1448777504829 -0.822 -0.441 -0.034 -1.109 -0.684 -0.064
1448777504877 -0.822 -0.441 -0.034 0.931 1.064 1.073
1448777504924 -0.374 -0.078 -0.644 -0.118 0.336 -0.318
1448777504971 -0.292 0.008 -0.563 -0.118 0.336 -0.318
1448777505020 -0.292 0.008 -0.563 -3.052 -0.735 0.893
1448777505067 -0.057 0.442 -0.425 -4.937 -0.046 1.976
1448777505115 -0.057 0.442 -0.425 -4.937 -0.046 1.976
+ 172.571 -1 30.28630185409476 -97.73655144506854
1448777505163 -0.727 1.285 -0.433 -5.703 -1.181 2.631
1448777505210 -1.65 1.233 -0.792 -6.269 -2.932 2.922
1448777505258 -1.65 1.233 -0.792 -3.696 -2.636 0.689
1448777505305 -1.154 0.662 -0.398 -1.458 -1.566 -1.212
1448777505352 -1.154 0.662 -0.398 -1.088 -0.814 0.139
1448777505401 -0.603 0.761 -0.042 -0.263 4.309 -0.929
1448777505448 -0.603 0.761 -0.042 -0.569 1.34 -0.748
1448777505496 -0.996 0.847 -0.073 -1.175 -0.324 -0.55
1448777505543 -0.156 0.592 0.142 -1.726 -0.022 -0.03
1448777505591 -0.156 0.592 0.142 -3.585 -1.831 1.846
1448777505639 -0.84 1.194 0.183 -1.039 -2.386 1.329
1448777505686 -0.84 1.194 0.183 -0.78 -0.211 1.251
1448777505734 -0.379 0.646 0.707 1.041 1.174 1.492
1448777505781 -0.362 0.932 0.147 0.871 0.424 0.75
1448777505829 -0.362 0.932 0.147 1.055 1.313 0.068
1448777505877 -0.163 1.033 0.285 0.635 1.315 -0.074
1448777505924 -0.163 1.033 0.285 0.423 1.282 -0.085
1448777505972 -0.285 0.847 0.348 0.559 0.432 0.652
1448777506020 -0.263 0.295 0.024 0.559 0.432 0.652
1448777506066 -0.263 0.295 0.024 1.164 -0.753 0.271
1448777506114 0.117 0.236 0.431 0.736 -2.581 -0.265
+ 172.377 -1 30.28630185409476 -97.73655144506854
1448777506163 0.266 0.715 0.075 0.961 2.514 1.784
1448777506209 0.28 0.963 -0.049 0.961 2.514 1.784
1448777506258 -0.142 1.672 -0.626 1.504 3.738 1.6
1448777506305 -0.14 1.313 -0.234 1.504 3.738 1.6
1448777506353 0.026 0.939 -0.193 0.646 0.366 0.268
1448777506401 0.045 1.11 -0.31 0.978 -0.057 0.076
1448777506448 0.015 1.154 -0.126 0.978 -0.057 0.076
1448777506496 0.051 0.982 -0.018 2.038 1.899 -0.343
1448777506544 -0.114 0.872 -0.516 2.038 1.899 -0.343
1448777506591 0.186 0.831 -0.427 1.504 1.035 -0.297
1448777506639 0.083 0.771 -0.499 0.837 0.585 -0.223
1448777506686 0.121 0.657 -0.545 0.837 0.585 -0.223
1448777506733 0.156 0.642 -0.65 0.057 -0.067 0.006
1448777506781 0.15 0.661 -0.593 0.057 -0.067 0.006
1448777506829 0.198 0.657 -0.482 -0.465 -0.419 0.192
1448777506877 0.09 1.251 -0.636 -0.807 -1.264 0.214
1448777506924 -0.112 0.949 -0.514 -0.807 -1.264 0.214
1448777506972 -0.294 0.949 0.148 -0.755 0.61 -0.027
1448777507020 -0.14 0.874 -0.501 -0.755 0.61 -0.027
1448777507067 0.061 1.04 -0.377 -0.837 -1.261 0.185
+ 172.279 -1 30.28630185409476 -97.73655144506854
1448777507115 -0.224 0.821 -0.1 -0.705 -0.455 -0.003
1448777507163 -0.076 0.834 -0.397 -0.705 -0.455 -0.003
1448777507209 -0.112 0.717 -0.295 -0.056 -0.635 -0.021
1448777507258 -0.15 0.545 -0.442 -0.056 -0.635 -0.021
1448777507305 -0.023 0.385 -0.104 0.584 -0.741 0.309
1448777507353 -0.176 0.647 -0.093 2.467 2.008 1.169
1448777507401 0.204 0.713 -0.176 2.467 2.008 1.169
1448777507448 0.401 2.098 -2.12 3.525 0.459 1.044
1448777507496 0.348 1.537 -1.048 3.525 0.459 1.044
1448777507544 0.363 0.11 -0.486 0.302 -0.057 -0.647
1448777507591 -0.171 -0.124 -0.197 0.302 -0.057 -0.647
1448777507639 0.141 0.381 -0.132 -2.512 -0.997 -0.78
1448777507686 0.023 1.108 -0.254 -4.733 -2.352 -1.075
1448777507734 0.021 1.228 -0.126 -4.733 -2.352 -1.075
1448777507782 0.459 1.151 -0.451 0.42 2.559 -0.245
1448777507829 -0.337 1.501 -0.134 0.42 2.559 -0.245
1448777507877 -0.652 1.698 -0.845 0.099 0.342 0.215
1448777507924 0.316 0.823 -0.031 -0.96 -1.238 0.009
1448777507972 -0.16 1.122 -0.125 -0.96 -1.238 0.009
1448777508019 -0.094 0.64 -0.675 -0.722 0.291 -0.182
1448777508067 0.154 0.418 -0.16 -0.722 0.291 -0.182
+ 172.155 -1 30.28630185409476 -97.73655144506854
1448777508115 -0.31 0.483 -0.057 -0.149 -1 0.166
1448777508162 -0.15 0.578 -0.1 0.584 0.368 0.463
1448777508210 0.17 0.887 -0.176 0.584 0.368 0.463
