timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
21 samples per second

1448777343924 0.081 -0.465 -0.809 0.208 -0.302 0.187
1448777343972 0.039 -0.462 -0.951 -1.197 0.04 0.159
1448777344020 0.039 -0.462 -0.951 0.003 -0.154 -0.169
1448777344067 0.078 -0.439 -0.916 -0.125 0.17 0.011
1448777344116 0.078 -0.439 -0.916 0.042 0.094 -0.014
1448777344163 0.053 -0.452 -0.887 0.121 0.069 0.018
1448777344210 0.053 -0.452 -0.887 -0.02 -0.072 -0.044
1448777344258 0.025 -0.455 -0.852 -0.028 -0.115 -0.104
1448777344307 0.066 -0.437 -0.848 -0.086 -0.242 -0.14
1448777344353 0.066 -0.437 -0.848 -0.214 -0.191 -0.083
1448777344401 0.108 -0.42 -0.859 -0.189 -0.221 0.056
1448777344448 0.108 -0.42 -0.859 -0.189 -0.221 0.056
1448777344496 0.09 -0.417 -0.77 -0.263 -0.599 0.229
1448777344544 0.064 -0.371 -0.627 0.121 -1.782 0.257
1448777344591 0.064 -0.371 -0.627 -0.072 -2.556 0.711
1448777344639 -0.249 -0.208 -0.779 -1.048 -4.015 1.279
1448777344686 -0.249 -0.208 -0.779 -1.342 -3.881 1.653
1448777344734 -0.713 -0.139 -0.739 -0.833 -3.871 2.51
1448777344782 -0.919 0.051 -0.518 0.156 -2.064 1.588
1448777344829 -0.919 0.051 -0.518 -0.1 0.442 1.332
1448777344877 -0.797 0.24 -0.979 -0.443 -0.124 1.925
1448777344924 -0.797 0.24 -0.979 0.475 -2.819 0.406
1448777344972 -0.583 0.273 -0.524 -1.941 1.116 0.043
1448777345020 -0.24 0.302 -0.541 -2.761 0.65 1.27
1448777345067 -0.24 0.302 -0.541 -3.919 1.061 2.856
1448777345115 -0.722 1.077 -0.176 -4.889 1.153 2.652
1448777345163 -0.722 1.077 -0.176 -4.934 0.926 2.149
1448777345210 -1.714 1.123 -0.288 -2.969 -0.505 0.287
1448777345258 -0.955 0.647 -0.056 -1.911 -1.116 -0.765
1448777345305 -0.955 0.647 -0.056 -1.641 0.04 -1.334
1448777345353 -0.251 0.42 -0.566 -1.641 0.04 -1.334
1448777345401 -0.251 0.42 -0.566 -0.64 0.482 -0.308
1448777345448 -0.51 0.938 0.208 -1.451 -0.345 1.005
1448777345496 -0.51 0.938 0.208 -1.451 -0.345 1.005
1448777345543 -0.788 0.724 0.257 -1.19 0.323 0.134
1448777345591 -0.324 0.642 0.126 -0.277 -0.35 0.89
1448777345639 -0.324 0.642 0.126 0.802 -0.672 1.391
1448777345686 -0.455 1.071 0.386 -0.128 0.514 1.272
1448777345733 -0.455 1.071 0.386 0.112 0.142 1.091
1448777345782 -0.468 0.904 0.292 0.242 1.179 0.634
1448777345829 -0.36 0.626 0.261 0.532 1.306 0.801
1448777345877 -0.36 0.626 0.261 0.468 1.723 1.884
1448777345924 0.206 0.454 -0.174 1.688 -1.379 1.447
1448777345972 0.206 0.454 -0.174 1.688 -1.379 1.447
1448777346020 -0.197 0.172 -0.004 2.182 0.603 -0.202
1448777346067 0.216 0.774 0.299 -2.308 6.892 0.814
1448777346115 -0.075 1.926 -0.494 -2.308 6.892 0.814
1448777346163 -0.255 1.324 -0.028 0.076 -0.04 -0.037
1448777346210 -0.02 0.837 -0.082 0.076 -0.04 -0.037
1448777346258 -0.105 1.024 -0.115 -0.002 -0.459 -0.037
1448777346304 -0.145 0.969 -0.001 0.13 -0.238 0.127
1448777346353 -0.049 1.041 -0.083 0.13 -0.238 0.127
1448777346401 -0.04 0.963 -0.051 0.015 -0.061 0.028
1448777346449 -0.108 0.996 -0.094 0.015 -0.061 0.028
1448777346496 -0.123 0.977 -0.095 0.011 -0.003 0.041
1448777346543 -0.083 1.012 -0.097 -0.039 0.161 0.052
1448777346591 -0.046 0.968 -0.149 -0.039 0.161 0.052
1448777346638 -0.035 1.009 -0.244 0.655 0.176 0.006
1448777346686 -0.029 1.097 -0.382 0.655 0.176 0.006
+ 164.408 -1 30.286291077572 -97.73665972139146
1448777346734 -0.038 1.146 -0.208 1.592 0.533 -0.718
1448777346783 0.127 0.819 -0.201 1.284 2.505 -0.073
1448777346829 -0.287 0.933 -0.693 1.284 2.505 -0.073
1448777346877 0.015 0.833 -0.316 0.835 0.795 -0.204
1448777346924 -0.041 0.809 -0.442 0.835 0.795 -0.204
1448777346972 -0.062 0.795 -0.606 0.371 0.148 -0.396
1448777347020 -0.01 0.615 -0.486 -0.035 0.245 0.034
1448777347067 -0.005 0.78 -0.513 -0.035 0.245 0.034
+ 164.408 -1 30.286291077572 -97.73665972139146
1448777347115 -0.067 0.852 -0.615 -0.139 0.434 0.159
1448777347162 0.026 0.786 -0.648 -0.139 0.434 0.159
1448777347210 0.075 0.815 -0.697 0.041 -0.1 0.141
1448777347258 0.281 1.041 -0.57 -0.476 0.252 0.123
1448777347305 0.085 0.927 -0.522 -0.476 0.252 0.123
1448777347353 0.097 0.74 0.188 -0.982 -3.721 -0.095
1448777347401 -0.478 1.485 -0.113 -0.982 -3.721 -0.095
1448777347448 -0.482 0.654 -0.025 -1.925 -3.199 -0.773
1448777347496 -0.196 0.779 0.134 -1.925 -3.199 -0.773
1448777347543 -0.166 0.995 -0.076 -1.081 -2.025 0.466
1448777347591 -0.168 0.867 0.072 -0.988 -2.545 0.379
1448777347639 -0.333 0.933 -0.107 -0.988 -2.545 0.379
1448777347686 -0.334 1.015 -0.19 -0.855 -0.982 0.41
1448777347734 -0.473 1.181 -0.102 -0.855 -0.982 0.41
1448777347782 -0.177 1.221 -0.366 -0.109 -0.824 0.31
1448777347829 -0.075 1.146 -0.09 2.703 -0.324 0.201
1448777347877 -0.547 1.866 0.373 2.703 -0.324 0.201
1448777347924 0.111 2.112 0.33 3.157 1.701 -1.545
