timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
20 samples per second

1448777826146 0.134 -0.192 -1.001 -0.144 -0.227 -0.037
+ 169.618 -1 30.28635042722363 -97.73621398964686
1448777826239 0.104 -0.206 -0.905 -0.021 -0.048 -0.13
1448777826290 0.104 -0.206 -0.905 -0.028 0.13 -0.094
1448777826341 0.172 -0.212 -0.935 -0.244 0.062 0.013
1448777826390 0.172 -0.212 -0.935 -0.193 0.172 0.066
1448777826440 0.212 -0.199 -0.918 -0.582 0.39 0.061
1448777826490 0.313 -0.085 -0.794 -0.979 0.402 -0.313
1448777826540 0.313 -0.085 -0.794 -1.471 1.043 -0.692
1448777826590 0.385 -0.028 -0.32 -1.399 3.099 -0.402
1448777826640 0.475 0.448 -0.373 -1.236 3.917 -0.991
1448777826690 0.475 0.448 -0.373 -1.529 5.263 -2.119
1448777826740 0.569 0.783 -0.314 -1.718 5.311 -3.071
1448777826790 0.569 0.783 -0.314 -0.26 7.041 -3.721
1448777826840 1.059 1.284 -0.438 0.611 7.117 -4.636
1448777826890 1.718 1.337 -0.392 2.55 4.256 -3.759
1448777826940 1.718 1.337 -0.392 2.821 -0.017 -1.928
1448777826990 1.098 0.827 0.332 1.326 -0.205 0.691
1448777827040 1.098 0.827 0.332 1.092 1.43 1.254
1448777827090 0.639 0.643 0.178 0.452 2.646 1.683
1448777827140 0.476 0.751 -0.117 0.485 2.633 1.648
+ 169.809 -1 30.28635042722363 -97.73621398964686
1448777827190 0.476 0.751 -0.117 0.351 -0.111 0.904
1448777827240 0.404 0.602 0.076 0.107 -0.396 0.842
1448777827290 0.519 0.71 0.076 0.473 0.108 0.052
1448777827340 0.519 0.71 0.076 0.072 -0.43 -0.591
1448777827390 0.669 0.623 0.087 0.407 -0.043 -0.757
1448777827442 0.462 0.637 0.139 0.264 -0.065 -0.846
1448777827490 0.462 0.637 0.139 -0.169 0.618 -1.477
1448777827540 0.611 0.693 -0.135 0.782 1.102 -1.542
1448777827590 0.611 0.693 -0.135 0.134 0.548 -1.363
1448777827640 0.541 0.718 -0.051 -0.542 -0.056 -0.673
1448777827690 0.534 0.875 0 -0.104 0.274 -0.649
1448777827740 0.534 0.875 0 -0.387 -0.544 -0.469
1448777827790 0.394 0.926 0.026 -0.086 -0.603 -0.677
1448777827840 0.394 0.926 0.026 0.025 0.402 0.198
1448777827890 0.477 0.877 -0.188 -0.013 0.045 -0.247
1448777827940 0.472 1.013 0.877 -1.314 2.519 -2.467
1448777827990 0.472 1.013 0.877 -2.449 -1.303 -2.284
1448777828040 -0.003 0.363 0.107 -0.265 2.472 -1.05
1448777828090 -1.34 1.285 -0.221 3.275 5.666 -9.199
+ 169.732 -1 30.28635042722363 -97.73621398964686
1448777828140 -1.34 1.285 -0.221 -1.88 -2.574 2.483
1448777828190 0.29 0.569 0.723 -1.796 -1.342 -0.114
1448777828240 0.29 0.569 0.723 0.173 0.121 -0.287
1448777828290 -0.014 0.65 0.208 -1.543 -0.233 -1.365
1448777828340 -0.898 1.647 0.063 -4.387 2.277 -0.523
1448777828390 -0.898 1.647 0.063 -5.047 -0.343 -0.352
