timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
20 samples per second

1448777663494 0.26 -0.234 -0.892 0.01 0.113 -0.079
+ 166.23 -1 30.28629514857222 -97.73646594965619
1448777663544 0.26 -0.234 -0.892 -0.251 -0.07 -0.054
1448777663594 0.265 -0.252 -0.871 -0.371 0.039 -0.106
1448777663644 0.312 -0.225 -0.855 -0.574 0.292 -0.044
1448777663694 0.312 -0.225 -0.855 -1.336 -0.274 -0.342
1448777663744 0.336 -0.195 -0.927 -0.597 0.243 0.099
1448777663794 0.463 -0.062 -0.873 -1.295 -0.088 -0.52
1448777663844 0.463 -0.062 -0.873 -1.16 1.237 -0.749
1448777663894 0.419 -0.141 -0.058 -0.619 4.209 -0.169
1448777663944 0.419 -0.141 -0.058 -1.346 5.048 -2.549
1448777663994 0.273 0.576 0.308 -2.569 6.665 -3.9
1448777664045 0.319 1.527 -0.09 -0.906 6.878 -5.447
1448777664095 0.319 1.527 -0.09 -0.472 4.923 -7.075
+ 166.197 -1 30.28629514857222 -97.73646594965619
1448777664145 1.927 2.238 -1.109 2.917 2.226 -4.295
1448777664194 1.744 0.936 -0.06 3.035 -0.719 -1.254
1448777664244 1.744 0.936 -0.06 0.924 -1.289 0.876
1448777664294 0.441 0.669 1.058 0.568 4.773 2.542
1448777664346 0.441 0.669 1.058 0.471 3.209 1.158
1448777664394 0.416 0.736 -0.304 1.264 3.362 1.124
1448777664444 0.485 0.692 -0.035 0.562 2.104 0.902
1448777664494 0.485 0.692 -0.035 0.588 0.674 1.443
1448777664544 0.912 0.725 -0.172 1.039 -0.669 0.495
1448777664595 0.605 0.692 0.252 0.653 0.97 -0.624
1448777664645 0.605 0.692 0.252 0.684 -0.003 -0.015
1448777664694 0.491 0.709 0.274 0.31 0.103 -0.357
1448777664743 0.491 0.709 0.274 0.225 0.491 -0.516
1448777664794 0.606 0.75 0.033 0.736 0.704 -0.545
1448777664844 0.996 1.296 -0.263 1.14 1.302 -0.341
1448777664894 0.996 1.296 -0.263 0.016 -0.181 -0.693
1448777664944 0.482 0.721 0.054 -0.15 -0.169 -0.68
1448777664994 0.593 0.855 -0.193 0.083 -0.274 -1.096
1448777665044 0.593 0.855 -0.193 -0.112 -0.741 -0.882
1448777665094 0.378 0.92 -0.164 0.152 -0.781 -0.671
+ 166.197 -1 30.28629514857222 -97.73646594965619
1448777665144 0.378 0.92 -0.164 -0.662 -0.252 -0.464
1448777665194 0.367 0.414 0.027 -0.134 -0.52 -0.5
1448777665244 0.245 0.331 -0.038 -0.126 -0.978 -0.652
1448777665294 0.245 0.331 -0.038 -0.591 0.915 -2.368
1448777665345 -0.107 0.637 -0.044 0.135 2.406 2.339
1448777665394 1.578 1.019 0.76 -0.407 -3.523 1.566
1448777665444 1.578 1.019 0.76 -1.82 1.159 -0.651
1448777665494 0.396 1.293 0.385 -1.848 2.114 -0.291
1448777665544 0.396 1.293 0.385 -2.059 2.638 1.014
1448777665594 0.863 1.075 0.404 -1.567 3.313 1.115
1448777665644 0.13 0.508 -0.036 -1.016 2.873 0.371
1448777665694 0.13 0.508 -0.036 -1.285 2.663 -0.093
