timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
20 samples per second

1448777979540 0.109 -0.467 -0.83 0.055 -0.065 -0.091
+ 167.2 -1 30.28631153519292 -97.73621231326622
1448777979590 0.109 -0.467 -0.83 0.033 -0.047 -0.025
1448777979641 0.106 -0.483 -0.852 0.015 -0.004 -0.055
1448777979690 0.117 -0.471 -0.854 -0.023 0.016 -0.042
1448777979740 0.117 -0.471 -0.854 -0.037 -0.005 -0.04
1448777979793 0.12 -0.475 -0.858 -0.065 0.011 -0.02
1448777979840 0.12 -0.475 -0.858 -0.113 0.054 -0.027
1448777979890 0.153 -0.483 -0.87 -0.165 -0.12 -0.076
1448777979940 0.194 -0.424 -0.831 -0.218 0.549 0.291
1448777979990 0.194 -0.424 -0.831 -1.195 0.137 -1.132
1448777980040 0.253 -0.534 -0.832 -1.005 0.887 0.05
1448777980090 0.253 -0.534 -0.832 -0.495 1.155 -0.142
+ 166.924 -1 30.28631153519292 -97.73621231326622
1448777980140 0.361 -0.214 -0.84 -1.173 1.504 -0.376
1448777980191 0.426 -0.268 -0.509 -0.005 2.493 0.326
1448777980240 0.426 -0.268 -0.509 0.593 5.079 -0.52
1448777980290 0.504 0.118 0.006 0.953 7.645 -2.075
1448777980340 0.915 0.608 -0.286 1.122 5.784 -5.216
1448777980390 0.915 0.608 -0.286 0.093 2.633 -5.37
1448777980440 1.018 0.845 -0.321 1.078 2.38 -5.37
1448777980490 1.018 0.845 -0.321 2.039 2.925 -4.968
1448777980540 1.207 0.98 -0.157 2.204 1.704 -4.339
1448777980590 1.231 1.018 0.017 2.301 0.501 -2.419
1448777980640 1.231 1.018 0.017 1.835 0.286 -0.214
1448777980690 1.336 0.985 0.022 -0.526 -1.616 1.393
1448777980740 0.684 1.029 0.351 -0.644 0.379 2.026
1448777980791 0.684 1.029 0.351 -0.206 1.211 1.57
1448777980840 0.574 0.879 -0.216 0.911 1.435 0.971
1448777980890 0.574 0.879 -0.216 0.664 1.686 0.719
1448777980940 0.321 0.622 0.118 0.924 0.768 0.434
1448777980990 0.74 0.924 -0.134 1.241 -0.04 -0.361
1448777981040 0.74 0.924 -0.134 1.286 -0.176 -0.609
1448777981090 0.4 0.647 0.047 0.942 0.674 -0.854
1448777981140 0.477 0.593 -0.035 0.781 -0.303 -0.627
+ 166.726 -1 30.28631153519292 -97.73621231326622
1448777981190 0.477 0.593 -0.035 0.809 1.466 -0.914
1448777981240 0.647 0.722 -0.208 0.024 0.969 -1.465
1448777981290 0.647 0.722 -0.208 0.053 0.27 -1.155
1448777981340 0.637 1.082 -0.093 0.245 0.68 -1.331
1448777981389 0.447 1.041 -0.206 -0.272 0.371 -0.846
1448777981440 0.447 1.041 -0.206 -0.405 -0.004 0.708
1448777981490 0.915 0.848 -0.049 -0.312 0.189 2.855
1448777981540 -0.109 0.744 0.338 -0.623 1.538 -1.403
1448777981589 -0.109 0.744 0.338 -0.129 0.172 -0.884
1448777981640 0.099 0.994 0.15 0.594 0.555 -0.856
1448777981690 0.099 0.994 0.15 0.434 0.014 -0.753
1448777981740 0.628 0.986 0.009 0.233 0.187 -0.259
