timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
20 samples per second

1448778087440 0.34 -0.41 -0.947 -0.311 -0.322 -0.038
+ 164.707 -1 30.28631972626356 -97.73624937716679
1448778087490 0.287 -0.371 -0.855 -0.62 -0.314 -0.107
1448778087540 0.234 -0.256 -0.767 -0.616 -0.181 0.197
1448778087590 0.234 -0.256 -0.767 -0.423 0.667 0.005
1448778087639 0.353 -0.295 -0.929 -0.755 0.062 0.25
1448778087690 0.353 -0.295 -0.929 -0.545 0.119 0.075
1448778087739 0.468 -0.365 -0.762 -0.607 0.627 0.259
1448778087790 0.459 -0.112 -0.404 -0.825 1.47 -0.446
1448778087839 0.459 -0.112 -0.404 -1.111 3.877 -1.099
1448778087890 0.535 0.303 -0.464 0.344 5.237 -2.404
1448778087940 0.609 0.54 -0.43 -0.671 4.049 -3.294
1448778087990 0.609 0.54 -0.43 0.882 5.373 -3.562
1448778088040 0.968 0.673 -0.481 0.87 4.471 -3.939
1448778088090 0.968 0.673 -0.481 1.828 4.673 -3.876
1448778088139 1.22 0.907 -0.144 2.749 4.036 -3.462
1448778088190 0.954 0.851 0.187 3.019 1.591 -2.221
1448778088240 0.954 0.851 0.187 2.824 1.021 -0.837
1448778088290 0.654 0.825 0.289 1.892 0.633 -0.447
1448778088340 0.501 0.818 0.32 -1.064 0.703 0.042
1448778088390 0.501 0.818 0.32 0.903 1.936 0.714
1448778088440 0.706 0.843 -0.273 0.716 0.6 0.576
1448778088490 0.706 0.843 -0.273 0.522 -0.245 -0.137
1448778088540 0.551 0.816 0.025 0.633 0.144 -0.348
1448778088590 0.53 0.875 -0.208 0.722 0.522 -0.193
1448778088640 0.53 0.875 -0.208 0.211 0.258 -0.508
1448778088690 0.704 1.046 -0.134 0.449 0.18 -0.046
1448778088740 0.704 1.046 -0.134 0.318 -0.741 0.193
1448778088790 0.631 0.786 -0.385 0.589 -1.12 0.778
1448778088839 0.119 0.534 -0.23 0.494 -0.348 0.552
1448778088890 0.119 0.534 -0.23 0.051 -0.199 -0.381
1448778088940 0.465 1.191 -0.171 -0.391 0.155 -1.247
1448778088990 0.513 0.794 -0.146 -0.112 0.383 -0.832
1448778089040 0.513 0.794 -0.146 -0.895 0.565 -1.061
1448778089090 0.481 0.919 -0.144 -0.395 0.68 -1.071
1448778089140 0.481 0.919 -0.144 -0.669 0.598 -1.25
1448778089190 0.155 0.897 -0.074 -0.626 1.309 -0.675
1448778089240 0.289 0.954 0.053 -0.493 0.664 -0.743
1448778089290 0.289 0.954 0.053 -0.245 0.553 0.05
1448778089340 0.266 1.029 0.017 0.022 0.292 0.614
1448778089390 0.325 0.93 -0.008 -0.095 -0.171 0.529
1448778089440 0.325 0.93 -0.008 0.203 0.203 0.191
1448778089490 0.396 1.04 -0.057 0.054 -0.004 0.095
1448778089540 0.396 1.04 -0.057 -0.132 -0.304 0.096
1448778089590 0.364 0.935 -0.029 -0.02 -0.097 0.051
1448778089639 0.357 0.933 -0.037 -0.13 -0.288 0.066
1448778089690 0.357 0.933 -0.037 -0.115 -0.294 0.057
1448778089740 0.381 0.944 0.012 -0.083 -0.192 0.027
