timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
20 samples per second

1448778553039 0.104 -0.682 -0.726 0.124 0.01 0.001
+ 166.417 -1 30.28628404255052 -97.73623988972766
1448778553089 0.104 -0.682 -0.726 0.027 -0.018 -0.034
+ 166.523 -1 30.28628404255052 -97.73623988972766
1448778553139 0.11 -0.693 -0.706 -0.03 -0.042 0.004
1448778553190 0.11 -0.684 -0.701 -0.03 -0.042 0.004
1448778553239 0.11 -0.684 -0.701 -0.091 0.048 0.1
1448778553289 0.139 -0.69 -0.721 -0.16 0.042 0.163
1448778553339 0.139 -0.69 -0.721 -0.16 0.042 0.163
1448778553389 0.133 -0.681 -0.8 0.244 -0.003 0.213
1448778553439 0.113 -0.692 -0.719 0.42 0.092 0.237
1448778553489 0.113 -0.692 -0.719 0.42 0.092 0.237
1448778553539 0.059 -0.693 -0.688 0.502 0.206 0.255
1448778553589 0.059 -0.693 -0.688 0.231 0.228 0.2
1448778553639 0.076 -0.7 -0.683 0.231 0.228 0.2
1448778553689 0.069 -0.755 -0.653 0.233 0.234 0.286
1448778553739 0.069 -0.755 -0.653 0.236 0.196 0.176
1448778553789 0.072 -0.755 -0.648 0.236 0.196 0.176
1448778553839 0.075 -0.773 -0.641 0.104 0.32 0.177
1448778553889 0.075 -0.773 -0.641 0.051 0.168 0.25
1448778553939 0.045 -0.75 -0.634 0.051 0.168 0.25
1448778553990 0.045 -0.75 -0.634 0.095 0.092 -0.029
1448778554039 0.068 -0.777 -0.62 -0.015 0.436 0.249
1448778554089 0.047 -0.741 -0.636 -0.015 0.436 0.249
+ 166.344 -1 30.28628404255052 -97.73623988972766
1448778554139 0.047 -0.741 -0.636 -0.193 0.462 0.144
1448778554189 0.079 -0.773 -0.651 0.153 0.108 0.136
1448778554239 0.078 -0.818 -0.589 0.153 0.108 0.136
1448778554289 0.078 -0.818 -0.589 0.07 0.079 0.078
1448778554339 0.069 -0.822 -0.57 0.047 0.309 0.165
1448778554389 0.069 -0.822 -0.57 0.047 0.309 0.165
1448778554439 0.093 -0.817 -0.595 -0.096 -0.016 0.184
1448778554489 0.067 -0.775 -0.595 -0.032 0.051 0.018
1448778554539 0.067 -0.775 -0.595 -0.032 0.051 0.018
1448778554589 0.01 -0.755 -0.572 0.007 -0.255 0.071
1448778554640 0.064 -0.764 -0.59 -0.317 -0.268 -0.301
1448778554689 0.064 -0.764 -0.59 -0.317 -0.268 -0.301
1448778554739 0.039 -0.819 -0.626 -0.149 0.465 -0.557
1448778554789 0.039 -0.819 -0.626 -0.304 -0.356 -0.25
1448778554839 0.158 -0.884 -0.62 -0.304 -0.356 -0.25
1448778554889 0.1 -0.72 -0.715 0.159 -0.26 0.299
1448778554939 0.1 -0.72 -0.715 0.226 -0.773 0.265
1448778554989 0.082 -0.793 -0.603 0.226 -0.773 0.265
1448778555041 0.023 -0.765 -0.578 0.492 0.466 0.417
1448778555089 0.023 -0.765 -0.578 0.231 0.187 0.373
+ 166.356 -1 30.28628404255052 -97.73623988972766
1448778555139 -0.013 -0.782 -0.543 0.231 0.187 0.373
1448778555189 -0.013 -0.782 -0.543 -0.032 0.081 0.13
