timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
20 samples per second

1448791430601 0.216 -0.441 -0.95 0.037 -0.087 0.05
+ 170.782 -1 30.28593313417424 -97.73640275010628
1448791430651 0.241 -0.426 -0.867 -0.012 -0.157 0.071
1448791430702 0.171 -0.444 -0.856 -0.172 -0.123 -0.003
1448791430752 0.171 -0.444 -0.856 -0.208 0.098 -0.03
1448791430801 0.189 -0.412 -0.869 -0.133 0.078 -0.02
1448791430852 0.19 -0.416 -0.888 -0.129 0.058 -0.041
1448791430902 0.19 -0.416 -0.888 -0.243 0.666 -0.023
1448791430951 0.231 -0.397 -0.81 -0.525 0.945 -0.158
1448791431002 0.231 -0.397 -0.81 -0.841 1.213 -0.022
1448791431051 0.238 -0.336 -0.79 0.114 1.272 0.186
1448791431101 0.396 -0.265 -0.781 -0.41 1.138 -0.122
+ 170.34 -1 30.28593313417424 -97.73640275010628
1448791431152 0.396 -0.265 -0.781 0.056 1.085 -0.444
1448791431202 0.407 -0.311 -0.804 -0.443 0.869 -1.041
1448791431252 0.514 -0.194 -0.715 -1.006 1.064 -1.399
1448791431302 0.514 -0.194 -0.715 -1.737 2.27 -1.784
1448791431351 0.691 -0.181 -0.747 -2.219 -0.611 0.563
1448791431402 0.691 -0.181 -0.747 -1.021 2.502 0.098
1448791431451 0.646 0.13 -0.732 -1.099 3.64 0.018
1448791431501 0.923 0.113 -0.405 -1.071 5.734 0.125
1448791431551 0.923 0.113 -0.405 -0.737 5.179 -0.077
1448791431601 0.844 0.043 -0.032 0.272 1.535 -0.081
1448791431651 0.876 0.077 0.165 1.598 0.873 1.279
1448791431702 0.876 0.077 0.165 1.181 0.22 1.297
1448791431751 0.857 0.099 0.213 0.532 -0.996 1.56
1448791431802 0.857 0.099 0.213 -1.013 -2.257 1.641
1448791431851 1.023 -0.221 0.517 1.137 0.573 -0.777
1448791431902 1.144 0.031 -0.087 -0.58 0.069 -1.984
1448791431951 1.144 0.031 -0.087 -2.194 0.968 -0.727
1448791432002 1.099 0.378 0.063 -2.305 0.199 0.145
1448791432051 0.895 -0.538 -0.169 -3.041 -1.239 1.06
1448791432101 0.895 -0.538 -0.169 -1.685 -0.455 -0.224
+ 170.379 -1 30.28593313417424 -97.73640275010628
1448791432151 0.887 -0.202 0.498 -3.535 1.601 -0.254
1448791432202 0.887 -0.202 0.498 -4.958 1.697 0.837
1448791432252 1.017 -0.239 0.192 -4.138 0.882 -0.133
1448791432302 1.223 -0.166 0.025 -3.317 0.873 -0.404
1448791432352 1.223 -0.166 0.025 -1.441 0.648 0.324
1448791432402 1.094 0.224 -0.092 -0.592 0.373 -0.471
1448791432452 0.916 0.056 -0.092 0.941 0.825 0.663
1448791432502 0.916 0.056 -0.092 1.883 0.745 -0.127
1448791432552 0.817 0.137 0.083 3.092 1.669 -0.556
1448791432602 0.817 0.137 0.083 4.541 1.576 -0.198
1448791432652 0.819 0.646 0.293 5.58 1.625 -0.41
1448791432702 0.909 0.909 0.553 6.258 1.607 -0.332
1448791432752 0.909 0.909 0.553 4.838 0.22 -1.098
1448791432801 0.908 0.93 0.485 4.795 -1.021 -0.803
