timestamp accx accy accz rotx roty rotz
+ alt flr lat lon
13 samples per second

1448792028071 0.39 -0.377 -0.808 -0.046 0.391 -0.063
1448792028276 0.457 -0.392 -0.664 -0.261 0.951 0.207
1448792028353 0.526 -0.36 -0.768 -0.477 0.983 0.271
1448792028431 0.454 -0.316 -0.791 -0.795 1.052 -0.22
1448792028507 0.636 -0.263 -0.767 -0.706 1.834 0.004
1448792028584 0.762 -0.231 -0.53 -0.776 2.272 0.372
1448792028661 0.886 -0.078 -0.546 -0.363 1.607 -0.197
1448792028738 1.102 -0.094 -0.21 -1.139 2.716 -0.062
1448792028815 0.987 -0.075 -0.183 0.045 2.338 -0.133
1448792028892 1.043 -0.115 -0.199 1.502 2.029 -0.154
1448792028968 0.876 0.103 0.206 2.573 1.684 0.486
1448792029045 0.692 0.599 0.254 3.576 1.834 -0.927
1448792029122 0.925 0.69 0.297 4.175 1.132 -1.91
1448792029199 0.925 0.69 0.297 3.68 -0.86 -2.533
1448792029276 0.755 0.993 0.288 3.22 0.506 -2.295
1448792029353 1.216 0.732 0.475 0.499 0.455 -0.912
1448792029430 1.162 0.755 0.962 -2.601 0.193 -2.301
1448792029507 0.971 0.936 0.178 0.342 1.156 0.46
1448792029583 0.389 0.655 0.669 -1.84 1.004 0.136
1448792029661 0.331 0.715 0.141 -0.719 -0.744 -0.39
1448792029737 0.211 0.53 0.334 -0.267 -1.007 -0.784
1448792029815 0.42 0.891 0.541 0.346 -0.677 -1.582
1448792029892 0.534 1.24 -0.011 2.7 -1.181 -1.055
1448792029969 0.868 0.691 -0.05 2.989 -1.562 1.319
1448792030045 0.142 0.733 0.013 1.256 1.276 1.252
1448792030122 0.402 0.684 0.092 -0.041 0.749 -0.19
1448792030199 0.547 0.72 -0.099 1.015 0.769 -0.275
1448792030276 0.561 0.817 0.016 0.951 0.09 0.002
1448792030353 0.73 0.838 -0.435 0.568 -0.324 -0.516
1448792030430 0.519 1.107 0.246 0.031 1.895 -0.626
1448792030507 0.45 0.716 -0.252 0.469 0.99 -0.394
1448792030584 0.696 0.857 0.117 -0.427 0.348 -0.428
1448792030661 -0.028 0.95 -0.112 0.09 1.344 -0.543
1448792030738 0.495 0.718 -0.068 0.497 0.944 -0.359
1448792030815 0.032 0.94 0.034 0.117 2.627 -2.161
1448792030892 0.454 0.82 0.089 0.365 1.891 0.685
1448792030969 0.283 0.821 -0.016 -0.039 1.54 -0.479
1448792031046 0.245 0.552 -0.242 0.462 0.936 0.056
1448792031124 -0.006 0.555 -0.909 0.28 -0.433 -1.555
1448792031199 -0.006 0.555 -0.909 0.227 2.427 -1.213
1448792031276 0.188 5.645 0.194 1.794 5.916 0.281
1448792031353 0.213 0.781 0.056 0.653 -1.214 0.521
1448792031431 -0.088 1.032 -0.019 -0.396 0.88 -0.147
1448792031508 -0.157 0.992 0.09 0.106 -0.345 0.006
1448792031584 -0.018 1.007 0.071 -0.063 -0.269 0.019
1448792031661 -0.011 0.974 0.118 0.125 0.028 0.032
1448792031738 -0.009 0.984 -0.007 -0.152 0.054 -0.044
1448792031815 0.006 0.961 0.029 0.056 0.099 -0.054
1448792031892 0.052 0.996 0.045 0.146 0.539 -0.129
1448792031969 0.083 1.019 -0.024 0.243 0.574 -0.166
1448792032046 -0.1 0.989 0.02 0.141 1.43 -0.462
1448792032122 -0.076 1.067 -0.023 0.121 0.511 -0.416
1448792032199 -0.016 0.959 -0.004 0.109 1.059 -0.64
1448792032276 -0.078 1.069 -0.016 -0.31 1.48 -0.649
1448792032353 -0.32 0.974 -0.053 -1.034 0.798 -0.459
1448792032430 -0.055 1.08 -0.103 -1.113 0.989 -0.045
1448792032507 -0.156 1.227 -0.088 -0.968 1.746 0.757
1448792032584 -0.136 1.006 -0.011 -1.943 3.008 1.073
1448792032661 -0.188 0.703 0.02 -1.865 3.038 0.608
1448792032738 -0.211 0.608 0.171 -1.418 2.05 0.098
1448792032815 -0.262 0.767 0.718 -0.432 0.944 0.097
1448792032892 -0.22 0.716 0.865 -0.761 1.55 0.223
1448792032970 0.025 1.395 -0.422 -0.555 1.85 0.575
1448792033046 0.025 1.395 -0.422 1.32 -3.536 0.505
1448792033122 0.268 1.482 -0.047 3.279 -2.078 0.342
1448792033199 -0.16 0.92 -0.017 1.489 -0.789 0.047
1448792033276 -0.036 0.785 0.09 1.884 -0.233 0.058
1448792033353 -0.07 0.879 0.055 0.924 -0.129 -0.139
1448792033430 -0.15 0.991 0.223 1.212 -0.245 -0.398
1448792033507 0.109 1.354 0.122 0.134 -0.592 -0.094
1448792033584 -0.258 1.193 0.131 -2.202 -2.137 0.091
1448792033661 -0.198 1.447 0.201 -1.965 -0.947 0.816
1448792033738 -0.076 1.047 -0.079 -3.038 2.044 0.497
1448792033815 -0.058 0.619 -0.047 -2.485 2.331 -0.092
1448792033892 -0.124 0.221 0.097 -0.347 0.893 0.208
1448792033968 -0.213 0.636 0.769 2.025 -0.181 0.453
1448792034046 -0.24 -0.381 1.066 -2.432 1.711 -0.144
1448792034122 0.089 1.048 0.754 1.058 0.779 -0.38
1448792034199 0.22 1.563 -0.288 2.405 -1.392 -0.257
1448792034276 -0.403 0.861 -0.088 3.255 -1.993 0.653
1448792034353 -0.017 0.756 0.009 1.986 0.054 -0.206
1448792034430 -0.018 0.903 -0.001 0.971 -1.613 -0.374
1448792034509 0.2 1.29 -0.04 0.528 -0.846 -0.292
1448792034584 -0.237 1.365 -0.034 -1.953 -1.234 0.412
1448792034662 -0.431 1.363 -0.352 -2.225 -2.289 0.684
1448792034738 0.052 1.507 -0.079 -2.751 4.251 0.199
1448792034815 -0.124 0.467 -0.169 -2.714 2.232 0.093
1448792034892 -0.154 0.074 0.085 -1.056 0.975 -0.188
1448792034969 -0.154 0.074 0.085 2.011 -0.19 0.361
1448792035046 -0.207 0.313 0.463 -2.681 0.522 -0.527
1448792035122 -0.632 -0.207 1.545 1.32 -0.398 -0.683
1448792035199 0.132 1.447 0.252 2.345 -1.563 0.297
1448792035276 0.074 1.478 -0.149 3.076 -1.464 0.078
1448792035353 -0.281 0.911 0.008 2.021 -0.627 -0.103
1448792035429 0.044 0.731 0.041 1.077 -1.164 -0.347
1448792035507 -0.046 0.873 0.167 1.286 0.687 -0.427
1448792035584 0.015 1.161 0.192 0.465 -0.837 -0.298
1448792035660 -0.159 1.627 0.197 -2.198 0.34 0.543
1448792035738 -0.498 1.412 -0.286 -2.187 -1.92 0.766
1448792035815 -0.077 1.471 -0.17 -2.763 3.678 0.663
1448792035892 -0.116 0.389 0.057 -2.362 2.715 0.307
1448792035969 -0.131 0.16 -0.084 -0.816 1.47 0.279
1448792036046 -0.13 0.357 0.305 2.137 -0.304 0.463
1448792036122 -0.445 1.196 0.997 -2.203 2.041 0.062
1448792036199 0.043 2.297 -0.577 1.089 -0.347 -0.409
1448792036276 -0.062 1.417 -0.192 1.754 -1.934 -0.236
1448792036353 -0.148 0.789 -0.032 3.109 -1.883 0.365
1448792036430 -0.032 0.947 -0.021 2.601 -0.158 0.278
1448792036507 0.018 0.944 0.137 1.08 -1.617 -0.136
1448792036584 0.087 1.135 -0.038 1.362 -0.589 -0.171
1448792036660 -0.378 1.378 0.1 0.305 -1.218 -0.231
1448792036737 -0.815 1.353 -0.195 -2.548 -1.244 0.419
1448792036815 0.062 1.51 0.134 -2.649 -1.727 0.209
1448792036891 0.062 1.51 0.134 -2.977 1.957 0.479
1448792036968 -0.251 0.509 0.158 -2.034 0.755 0.122
1448792037045 -0.039 0.187 0.033 -0.149 0.135 -0.053
1448792037122 -0.049 0.262 0.371 2.157 -0.337 0.089
1448792037199 -0.781 3.455 1.709 -1.77 0.136 0.394
